0.0190645,-0.00880736,0.00583668,-0.018035199999999998,0.004591300000000001,0.01239195,-0.012906500000000001,-0.00583252,-0.002634702300000001,0.004692254999999999,0.01401411,0.0180068,0.010242900000000001,-0.01168555,0.010072005,0.02563186,0.007802504000000001,-0.02045019,-0.009763500000000001,-0.0163072,0.029171489999999998,-0.014695019999999998,0.0039785,-0.009063700000000001,-0.00119556,-0.0850349,0.003800389999999999,-0.01486066,0.005453999999999999,-0.01263374,0.18915700000000002,0.023680400000000004,-0.014747999999999999,-0.0065495000000000015,0.0067664212999999996,-0.0042624609999999995,0.0052134,-0.0036804200000000002,-0.01376379,-0.007179130000000001,-0.007059800000000001,0.0034097100000000003,0.0163638,0.013899529999999998,-0.02692297,-0.008129619999999999,-0.008850901,0.01589138,-0.00149889,-0.01963514,0.0203114,0.0063601,0.0101264,0.006409000000000001,0.011279792,0.00412243,-0.010096470000000001,7.195999999999918e-05,0.0426961977,-0.03294026,-0.0063620199999999995,-0.0024033899999999996,0.024264799999999996,0.00406339,0.012575695,-0.00626985,-0.017511,-0.0192656,0.0170774,-0.01468058,0.01971379,-0.0188813,0.0071557,-0.02005204,-0.012557040000000002,-0.0933625,-0.008272700000000001,-0.006881489999999999,-0.0235927,-0.0014887799999999994,0.161078,-0.0063808,-0.04089609,-0.04550249,-0.0033177386999999987,0.0034632489999999994,0.015314600000000001,-0.004759159,-0.01057069,-0.01718313,0.0020468300000000017,0.006548278000000001,0.0045841,0.005190829999999997,-0.0372796,-0.0130165,-0.007021481,0.0663692,-0.00061888,0.014269699999999998,Expansion
0.15463736000000006,0.06731732000000001,0.11429302,-0.06201897000000001,0.04979001,0.09166493,-0.1579573,-0.17177274,-0.021893208599999995,0.022221409999999997,-0.05964231,0.02606016999999999,-0.01165878999999999,-0.09825158499999999,0.15892937000000004,0.0544265522,-0.032935582,-0.04027889,-0.10263788,-0.058204549999999994,0.23151925999999995,-0.09987132000000001,-0.008709780000000007,-0.14908789999999997,-0.16121821,-0.4681817999999999,0.025857060000000005,-0.04737589400000001,-0.03974895000000001,-0.005270700000000004,1.125102,0.040851559,-0.0032844700000000037,-0.009678029999999989,0.04264283960000001,-0.107369082,-0.02035734,-0.01966336,0.10583716000000001,-0.13896483,-0.11897451999999997,-0.013111940999999993,0.12709056999999999,0.02216535,-0.15460941000000003,0.002233375500000001,-0.090938202,0.052529509999999995,-0.0043411599999999976,0.009273344600000002,0.12535356399999997,-0.016117720000000002,0.02917817,-0.015836360000000004,0.07748349,0.016871865899999998,-0.10112608,-0.05028095299999999,-0.029493896900000004,-0.012048710000000002,0.051740190000000005,0.07122363,-0.04779404999999999,-0.03945586,0.10860666500000002,0.09488069000000002,0.02942215,0.02083481,-0.025870249999999997,-0.09024578999999998,0.08508636999999998,-0.02118849,0.051547410000000016,-0.027143958600000004,-0.06687895,-0.37052599999999997,-0.09992351000000001,-0.0072496700000000015,0.038713469999999986,-0.055816564999999985,0.8256980000000002,0.018814970000000004,-0.03444292999999999,-0.061484555999999996,0.0157663139,-0.026191768999999993,-0.010125850000000006,0.012066912,0.04494721999999998,-0.043552789999999994,-0.05952282,-0.01576835,0.07696896,0.04342873300000001,-0.061536989999999986,-0.006975397000000003,-0.10651068300000001,0.011176479999999999,-0.027522889999999998,-0.0027732980000000035,Comparison
0.09935969,0.035144650000000006,0.03361554,-0.019604170000000004,-0.0008812900000000004,0.06237801000000001,-0.09495559999999999,-0.11496514,-0.006669608599999999,-0.012704460000000002,-0.04691445000000001,0.017676709999999998,-0.020411499999999992,-0.04198348999999999,0.06994017000000001,0.004382815000000001,-0.014157787000000003,-0.006154379999999999,-0.0477864,-0.01031473,0.13942805999999996,-0.049923249999999995,-0.020745400000000008,-0.09010616,-0.10684721,-0.2639586,-0.005920099999999999,-0.037727260000000006,-0.04697466,-0.004933420000000001,0.6373479999999999,-0.011539819999999996,-0.036424719999999994,-0.03087512999999999,0.012846182600000002,-0.022188882000000004,-0.0016816400000000012,-0.01568126,0.04411033,-0.07186399999999998,-0.05750983999999999,-0.018817050999999994,0.06274708,-0.016250490000000003,-0.09294701,0.026796845500000003,-0.063359612,0.03001421,-0.005917490000000001,-0.004052475399999998,0.12183356399999998,-0.01865002,0.03015476,-0.018447159999999997,0.07618589,0.013503465899999997,-0.09381848,-0.046016852999999996,-0.0272143969,-0.011212520000000005,0.04644389,0.06775923,-0.04451164999999999,-0.03658916,0.106119065,0.09267539000000001,0.02922859,0.02098928,-0.02403834999999999,-0.08727288999999999,0.08391247,-0.020476350000000004,0.04743881,-0.027283078599999996,-0.06513655000000002,-0.354687,-0.09940389999999999,-0.00543817,0.046350969999999984,-0.05403486499999999,0.7882080000000002,0.019270560000000003,-0.03551502999999999,-0.05635325599999999,0.0132384139,-0.025674628999999997,-0.013316950000000003,0.009266912000000002,0.04694091999999998,-0.04533468999999999,-0.05970904999999999,-0.02053245,0.07853445999999999,0.047257433,-0.06423588999999999,-0.006863537000000004,-0.09926668300000001,0.010811339999999996,-0.027408,-0.002514478000000002,Expansion
0.056830559999999995,-0.01722097,0.0198264,-0.009592179999999999,0.0212899,0.014834559999999998,-0.03660774,-0.015282999999999998,-0.0053000923,0.00901169,0.025380749999999997,0.0333509,-0.00955817,-0.023681679999999997,0.033183805,0.038564879999999996,0.013185090000000002,-0.003084180000000002,-0.00818319,-0.03618439,0.03105009,-0.025525200000000005,0.01459202,-0.02156133,-0.03534586,-0.1411019,-0.0488102,-0.00883999,0.015778799999999996,-0.022475900000000004,0.317402,0.024414459999999995,0.010241700000000003,-0.01990253,0.010619781299999999,-0.008598537,-0.01887223,-0.0002015879999999992,0.01846353,-0.028980640000000002,-0.0348928,-0.018272620000000003,0.04644122999999999,0.037624386,-0.0263502,-0.0032273200000000005,-0.050246551,0.012966729999999997,-0.00539988,-0.025087708,0.043907999999999996,-0.0069881000000000006,0.0269161,0.0012405499999999998,0.023522699999999997,0.00570307,-0.034195039999999996,-0.016656603,-0.0111178123,-0.00429896,0.0220409,0.025266100000000003,-0.003283300000000001,-0.007147560000000001,0.035932505,0.03699898000000001,0.0018937000000000014,0.005528999999999999,-0.0037938000000000017,-0.030789300000000002,0.027848389999999997,-0.02157565,0.026236110000000003,-0.0013435299999999995,-0.0268932,-0.0798731,-0.022266300000000003,0.0015552100000000002,0.0064883999999999975,-0.0162168,0.195113,-0.006201570000000001,-0.0036110000000000005,-0.013985439999999998,0.0118161213,-0.005982601000000001,0.007259249999999999,0.014273500000000001,-0.0033559799999999997,-0.01869123,-3.5999999999999922e-06,-0.01110083,0.020538600000000004,0.021593366,-0.01754189,-0.00792844,-0.036770851,0.0016312,-0.00955863,-0.00751777,Temporal
0.035847,-0.0038232,0.0239719,-0.016606469999999998,0.012591100000000001,0.00388913,-0.029217200000000002,0.00435869,-0.010013749999999998,0.00444734,-0.0015887000000000002,0.026878159999999998,-0.015239399999999998,-0.007789229999999999,0.043434400000000005,0.021038730000000002,0.00781706,-0.005290600000000001,-0.008699285000000001,-0.02825856,0.0160683,-0.00531826,0.00420491,-0.0181445,-0.00848668,-0.08839000000000001,0.010659869999999998,0.008380799999999999,0.0116122,-0.007817777,0.170723,0.02728267,-0.0022292199999999983,0.011914099999999999,0.003124677,-0.012692629999999998,-0.0009113000000000002,-0.0017057100000000005,0.010402909999999998,-0.031852,-0.018595,0.007481980000000002,0.018220399999999998,0.01560333,-0.023115200000000002,-0.012920039999999999,-0.026416599999999995,0.016318100000000002,-0.0007558300000000004,-2.5499999999999414e-05,0.029393,-0.0030012399999999996,0.017532899999999997,0.0011602999999999997,0.0143231,0.0058162000000000005,-0.02913755,-0.020682999999999997,-0.005733792299999999,0.0005131000000000003,0.012302790000000001,0.015485200000000001,-0.0028443999999999995,-0.01158768,0.020741505,0.015202180000000001,0.0035358,0.0066313299999999995,-0.009663300000000001,-0.016716099999999998,0.022699590000000002,-0.0193761,0.01233291,-0.005362329999999999,-0.031069,-0.0474205,-0.0223649,-0.0031348899999999996,0.0035914799999999998,-0.011558700000000002,0.134983,0.0004937600000000003,0.0115063,-0.003918839999999999,0.0082292213,-1.810100000000009e-05,-0.00819065,0.004721312,-0.00162818,-0.014161630000000001,-0.005396099999999999,-0.01216685,0.022395300000000003,0.016206765999999997,-0.015769099999999998,-0.002989140000000001,-0.032531651,-0.0020558,-0.0102379,-0.0175879,Temporal
0.0375025,-0.00598073,0.0870072,-0.0019650900000000005,0.017109729999999997,0.029250873,-0.08403540000000001,-0.057912029999999996,0.003970610000000002,-0.00045543,-0.020432310000000006,-0.02077849,-0.019918300000000003,-0.030439400000000002,0.08916559999999998,-0.0158490252,-0.028518990000000004,0.029070899999999997,-0.05407163000000001,0.01189374,0.07596724,-0.0031920200000000033,0.037794815,-0.03923039999999999,-0.061356919999999995,-0.1254922,0.018204930000000005,-0.02879626,-0.006616060000000002,-0.00780449,0.340084,0.007822190000000001,0.037217650000000005,0.03284443000000001,0.011083580000000004,-0.027426800000000005,-0.002312600000000002,0.027718760000000002,0.05142721,-0.0401058,-0.029835100000000003,-0.013688500000000003,0.07943099999999999,0.0011294000000000015,-0.06298569999999999,0.011337489999999999,-0.07838913,0.013558059999999997,-0.016667559999999998,0.018607369999999998,0.0890277,-0.00610263,0.027871210000000004,-0.0044375,0.027032600000000004,0.024358779999999997,-0.05552399100000001,-0.022573339999999997,-0.022153621699999997,-0.003442240000000001,0.0034071799999999975,0.0203084591,-0.02260376,-0.0137735,0.06172681,0.047153081999999985,0.007156613000000002,-0.01158249,-0.053169027,-0.04845719999999999,0.05001348,-0.029591120000000005,0.01171596,-0.012682499999999996,-0.009399180000000002,-0.19984560000000007,-0.03913084000000001,-0.010122950000000002,-0.00599704,-0.026673510000000004,0.44557680000000005,0.0002975830000000013,-0.03772538,-0.012494880000000002,-0.0013248373999999996,-0.043254812000000004,0.0008494600000000013,-0.006900259999999999,0.014289779999999998,-0.051166170000000004,-0.01684965,-0.009626271999999998,0.02500313,0.01221934,-0.030544509999999997,0.02544263,-0.018080957999999994,0.01797245,-0.010932110000000002,-0.0158591454,Expansion
0.0640296,-0.022336480000000002,0.0002481500000000003,-0.0150197,0.00029908000000000213,0.0009377599999999997,-0.036388800000000006,0.004254089999999999,-0.012293392300000004,-0.022456059999999996,-0.0030663400000000007,0.013592500000000002,-0.025533549000000003,-0.0181843,0.039115105000000004,0.04450418,0.008435230000000005,-0.01807013,0.006171869999999997,-0.0540699,0.05392087,-0.0027944500000000013,0.007321610000000001,-0.015846418600000002,-0.03228674,-0.1832454,-0.014570000000000001,-0.02336399,0.015860179999999998,-0.020249145,0.3792967999999999,0.028557480000000003,-0.06056392000000001,-0.04115746000000001,0.0173884683,-0.011789551,0.009220099999999998,-0.01873992,-0.00878728,0.009524560000000001,-0.04781035,0.0029723200000000027,0.0382722,0.023561621,-0.02238444,0.005399019999999999,-0.049762451,0.03230455,-0.030940620000000002,-0.012867700000000003,0.04445160000000001,-0.014832999999999999,0.0380686,-0.019461400000000004,0.0209248,0.016622269999999998,-0.04960774,-0.012725163,-0.003588792299999999,0.02109919,0.006421089999999999,0.0355345,-0.026388099999999998,-0.024269335,0.06183260499999999,0.030117264800000005,0.006417900000000001,-0.00977876,-0.019971499999999996,-0.03426819999999999,0.04385769,-0.024519890000000003,0.019086265,-0.028183000000000003,-0.027094120000000003,-0.14787100000000003,-0.035538965,0.003830849999999999,0.027471199999999998,-0.006715800000000001,0.294614,0.011280969999999994,0.0196096,-0.007082529999999998,-0.0028695686999999997,-0.005314411,-0.01192836,0.00083481,0.012563610000000001,-0.04733513,-0.0152737,0.004139870000000001,0.02074001,0.02295013,-0.008484970000000001,-0.01913558,-0.04799235100000001,0.014474739999999996,0.0012507500000000001,-0.01153885,Temporal
0.0281385,-0.008449130000000001,0.016214899999999997,-0.0137884,0.010949116000000002,-0.00538085,-0.025951000000000005,0.0131567,-0.011094899999999998,-0.005276159999999999,0.0025598999999999995,0.00986645,-0.0107327,-0.0033740999999999992,0.0331516,0.031852099999999994,0.00693204,-0.0144712,-0.00399465,-0.030730300000000002,0.0041841,0.0040845000000000005,0.015458429999999999,-0.0021639000000000007,0.0051655600000000005,-0.074029,-0.00441492,-0.003994999999999999,0.0098487,-0.0165748,0.141264,0.024386,-0.029110399999999998,-0.011625700000000001,0.008189267,-0.01367911,0.0099968,0.00113535,0.0009519099999999999,-0.01275925,-0.02047485,0.00241994,0.007776362,0.015314099999999999,-0.0016502500000000002,-0.00018881999999999997,-0.0119692,0.007066370000000001,-0.010537779999999998,0.0010388999999999997,0.0384262,-0.005644386,0.02561641,-0.009531299999999998,0.024382025999999998,0.004809210000000001,-0.03861935,-0.0133711,-0.007182620000000001,-0.0010181499999999998,-0.001986236,0.01688015,-0.015328100000000002,-0.013953199999999999,0.0437259,0.014363100000000002,0.013399539999999998,-0.01621477,-0.010806200000000004,-0.0325066,0.014967700000000002,0.004223899999999998,0.04091681,-0.022891170000000002,-0.00796658,-0.08324140000000002,-0.0259925,-0.0035956,0.01265632,-0.029636399999999997,0.206881,0.02221056,-0.0012919700000000001,-0.025057640000000003,0.0014997679999999998,0.0021351000000000005,-0.0039018700000000004,0.0088751,-0.0008857999999999988,-0.007950170000000001,-0.01841742,-0.005252270000000001,0.030991,0.027665900000000004,-0.0145621,-0.01005892,-0.03569557,0.018141700000000004,-0.008615220000000002,-0.0202113,Temporal
0.0685672,-0.017375616000000003,0.03774540999999999,-0.0312635,0.03516903200000001,-0.002135839999999999,-0.07334455,0.007693300000000002,-0.025537319999999995,-0.014707809999999998,0.0038457639999999998,0.028354900000000002,-0.030058599999999998,-0.0189837,0.0866552,0.053751099999999996,0.01445448,-0.03249817,-0.023442649999999995,-0.061093,0.0285104,0.005552300000000001,0.06768423999999999,-0.02375137,-0.005437320000000001,-0.1726954,-0.02593772,-0.006453699999999999,0.030612919999999995,-0.041121,0.383421,0.04256066000000001,-0.04173137,-0.03979494,0.010740335,-0.012672309999999999,0.009711730000000002,0.01738665,0.003956610000000002,-0.02523462,-0.041791869999999995,-0.00893533,0.034639762,0.04089090000000001,-0.025491650000000005,-0.00501014,-0.046905800000000004,0.01702077,-0.0237994,-0.020080099999999997,0.01627,-0.0035207800000000007,0.012337210000000001,-0.011719650000000002,0.02112146,-0.010980236999999999,-0.016865790000000002,0.00514111,-0.01285922,0.00138324,0.007141809999999999,0.021382759999999997,-0.028785100000000004,0.0045268,0.0115597,0.0270045,0.030834,-0.0175613,-0.0016755000000000001,-0.037897900000000005,-0.0142527,0.0014209,0.006650500000000001,0.0008968900000000002,0.01724638,-0.064401,0.006560600000000001,0.0058326,0.0224246962,-0.030467,0.14349599999999998,0.028210300000000004,-0.025471599999999997,-0.023776200000000004,-0.0042639,-0.00655798,0.00419868,0.0074613,0.0015161,-0.01225324,-0.0048720099999999995,0.001410998,0.0025999599999999997,0.0043474,0.0017775199999999997,0.00703629,0.01022175,0.0111094,-0.0034420300000000004,0.013240010000000002,Temporal
0.04941046000000001,0.02692504,0.05585609999999999,-0.020817429999999998,0.05595249999999999,0.011802703000000003,-0.06499452,-0.0475642,-0.0333883486,-0.004684129999999999,-0.022798830000000003,0.01212747,-0.01076935,-0.04852365,0.09480781,0.050346533,-0.0007581270000000009,-0.022615033000000003,-0.08328337000000001,-0.04623464,0.09677669,-0.00770591,0.015247829999999997,-0.04421724000000001,-0.025889129999999996,-0.2657988,0.014412030000000003,-0.043554940000000014,0.026110490000000004,-0.06283274000000001,0.5588799999999999,0.045231900000000005,-0.07158988999999999,-0.008221300000000003,0.020559422600000002,-0.044663721999999996,0.010398200000000002,0.008562677,0.052333099999999994,-0.05408115,-0.014515702000000002,0.006694128000000001,0.06720040000000001,0.03226716,-0.07412637999999999,0.00970889,-0.0060625620000000005,0.0016780700000000048,-0.005935769999999999,0.00044897999999999856,0.13422484699999998,0.07799839999999998,0.07797430400000001,-0.011645910000000002,0.17396212000000003,0.10587612000000003,-0.112377841,-0.16301401000000001,-0.026101419199999986,0.02243041,0.029445986000000004,0.043227149999999985,-0.07917996000000001,-0.12603204999999998,0.19195682000000008,0.06409764800000001,0.003754189999999998,-0.022998320000000003,-0.13235169000000002,-0.10402556,0.113626529,-0.05579669,0.06888560999999999,-0.12424841,-0.06641658,-0.5227273,-0.1231036,-0.020808130000000005,0.008322528999999997,-0.015845399999999996,1.2381440999999997,0.025611917000000005,0.012471240000000001,-0.031911554999999994,0.03874280520000001,-0.09404924999999997,-0.02887497000000001,0.02943736,0.075604086,-0.07100293,-0.07148361999999998,0.01878594,0.11149744800000003,0.032589110000000004,-0.14066818000000006,-0.00657095,-0.09515709399999998,0.05816934299999998,-0.010090657999999999,-0.035263288,Expansion
